p_id,diabetes
437,1
411,0
639,0
213,1
181,0
294,1
395,0
327,0
627,0
107,0
55,1
319,0
267,1
227,0
62,0
380,0
722,0
175,0
259,0
405,1
206,0
122,1
220,1
729,0
689,0
527,0
433,0
64,0
625,0
440,0
636,0
419,0
421,0
373,0
664,0
683,0
672,0
47,1
384,0
241,0
403,0
261,1
657,0
599,1
584,0
95,0
328,1
648,1
54,0
342,0
27,1
432,0
168,0
186,1
254,0
118,0
354,0
271,1
700,0
721,0
549,0
449,0
82,0
249,1
604,1
499,0
4,0
382,0
20,0
374,0
562,1
425,1
444,1
266,0
120,0
76,1
453,0
195,0
113,0
226,0
139,0
704,0
257,0
72,0
641,0
140,0
92,0
659,0
681,0
458,0
404,0
430,0
540,0
365,0
676,1
78,0
738,0
29,0
606,1
310,0
15,0
416,0
385,0
563,0
587,1
376,1
478,0
600,0
420,0
138,0
237,1
282,0
94,0
371,1
86,0
360,1
716,1
535,0
387,0
688,1
194,0
640,0
671,0
65,1
586,0
299,1
668,0
509,0
580,0
735,0
578,0
43,0
589,1
363,0
389,0
438,0
496,0
665,0
305,0
699,0
137,0
581,0
678,0
225,0
193,1
653,0
511,1
148,0
293,0
178,0
662,1
159,0
298,0
59,1
